function	T1D1_1	T1D1_2	T1D2_1	T1D2_2	T1D2_3	T1S1_1	T1S1_2	T1S1_3	T1S2_1	T1S2_2	T1S2_3	T2D1_1	T2D1_2	T2D1_3	T2D2_1	T2D2_2	T2D2_3	T2S1_1	T2S1_2	T2S1_3	T2S2_1	T2S2_2	T2S2_3	T3D1_1	T3D1_2	T3D1_3	T3D2_1	T3D2_2	T3D2_3	T3S1_1	T3S1_2	T3S1_3	T3S2_2	T3S2_3
K00013	30604.26	35182	37257.36	33397.11	57426.93	39238.84	25790.58	32735.66	38346.08	20185.25	47259.6	25664.68	42066.27	56515.27	32697.67	41088.67	52373.62	35355.32	41036.92	42518.33	37249.17	31025.17	45887.92	31032.33	47204.24	55271.82	42758.35	43780.63	51305.46	38239.08	48192.84	37216	40848.16	40816.19
K00014	27339.76	31127.33	35830.69	30366.61	50809.43	39106.51	26342.58	33423.66	40194.41	21186.25	50032.94	24684.35	41893.77	53569.27	30647.84	38981.67	46032.12	36267.48	42646.26	44441.33	39088.84	31981.34	47615.92	29989	46912.58	52142.81	39928.85	41297.3	47799.63	35236.91	43464.34	35876.5	41973.49	42354.86
K00015	6502.5	7038.83	7052.83	5575.5	7248	8468.83	5987.83	7214.83	10049.5	5598.5	13076.5	4363.17	8514.67	8441.5	5930.17	8089.5	6508	6661.33	8336.5	8241.17	8639.17	7403.67	10337.5	6484.17	10647.5	8354.33	7287.5	7912.67	7996	5798.33	7818	4259	8217.5	8364.5
K00016	2178.5	2044.5	1902	1317	1731	1769	1209	1780.5	1083	496	1406.5	1049	2251	2349.83	1499.5	2136.5	1908.5	1048	1341.67	1658.5	1403.5	1005.5	1656	1107.5	1479.66	1232.33	2392	2445	2247.16	1120.33	1592.33	2593	1227.83	1259
K00018	4790.25	5708	7736.67	6947.67	10294.5	6550.5	4344.25	6134	12508.92	5963.58	15223.75	5615.5	9625	10809.17	7471.33	8293.83	10533.5	7794.75	8140.75	9041.5	10934.5	8541.25	13093.25	5440	8400.83	11679.5	10227.08	10253.5	10974.66	5324.25	6671.33	5775.5	9945.66	9752.75
K00019	3816.84	5095.83	5730.32	3951.84	4945.33	11236.57	8344.66	9733.98	10793.17	6825.33	15677.17	4208.01	8584.68	6435.5	4421.51	6521	4008.67	8330.57	11535.33	10330.18	10785.51	8246.51	11932.34	5378.67	10263.58	6659.32	4999.83	5704.67	4494	5677.66	6057.84	4305.5	10641.33	10190.67
K00020	15731.34	18340.81	29274.82	23292.51	33397.83	40243.9	29320.48	35451.31	41082.42	22585.58	55835.09	19712.03	36666.27	33013	25209.18	32412.16	31766.17	32995.81	41526.75	40658.68	40254.27	31836.77	46118.83	23440.52	41137.76	36937.39	30500.33	33196.02	32443	27234.4	31595.83	25070	39874	40087.58
K00021	5480.34	7270.84	3032.66	3004.17	5845.33	2812.5	1523.33	2140.83	574.5	263	740.17	1723.5	2607.17	3146	3391.67	4688.17	5601.67	1044.33	1352.33	1543.17	858.5	798	1182.34	2448.66	2903.99	3772.67	3667.5	3820.66	4054.5	2793	4021.51	2580	1313	1136.34
K00023	3206	3793.83	6332.5	4551.17	5614	7265.58	5339.83	6520.83	12304.67	6727.33	16468	3643.17	7231.17	4873	5353	6815.83	6245.5	7776.08	9060	9305.67	10230.67	8047.67	12923.5	4832.17	8409.75	7864.33	6322.33	6996.67	5542.33	3768.83	4480.83	2528.5	11231.83	11964.5
K00024	27375.93	31436.16	33621.52	29753.61	51635.18	37002.58	24567.75	30918.82	38569.24	20656.75	47248.6	23668.36	39686.44	53973.28	28827.01	36209.34	46718.37	35899.98	42074.08	43544.16	37978.5	31614.93	46966.09	27279	42738.75	51203.31	37966.69	38511.8	45927.3	35455.58	43951.18	35653.5	39477	39797.85
K00027	8380.42	9323.33	10181.7	9834.27	14892.1	15801.01	11083.42	13619.5	13051.41	7103.92	15400.43	7911.01	13775.93	15126.6	9435	12878.67	14769.7	14143.91	18165.59	17295.99	12889	11740.75	16119.58	11008.5	15832.5	17471.32	12550.02	13871.3	13529.63	13347.75	15752	11484.5	12880.5	13804.85
K00029	16852.76	20328.83	27238.19	21873.11	35383.18	27705	19055.91	24097.16	28145.08	14667.08	36663.43	17098.35	30053.44	35706.44	23010.34	28498.17	30561.87	23355.4	27338.25	27952	27600.17	21360.26	32576.09	15937.5	26577.33	27896.82	29125.85	30087.3	32151.8	17028.91	23118.84	17537	26919.16	26534.69
K00030	5272	5869	2710	2995.5	5701	2320.84	1429.67	1768.67	3438.83	1688.5	3852.84	2419.5	3081.33	4380.5	2920	3556.67	5271.5	1223.33	1344.34	1524.83	2311	2323	2853	4315	5088.17	7292.16	4284	4039	5032.17	8389.5	9409.33	6956.5	2299.16	2243.67
K00031	21554.26	25713.83	33339.69	28727.11	49300.68	37212.17	24768.91	31293.99	43546.58	23421.75	53605.6	24740.35	41568.94	56573.27	27448.84	34086.17	44493.62	38352.65	44107.42	45625.5	41316.84	34160.34	51327.92	26199	41871.91	48764.15	38278.35	39072.8	46968.13	29406.91	38410.84	33163.5	43534.16	44073.19
K00032	0	30	15	22	0	42	34	30	0	0	0	0	16	10	17	25	8	0	5	0	0	0	9	0	0	0	17	51	15	0	5	0	0	0
K00033	15752.34	19091.17	19272.19	15698.27	23273.18	20356.18	14484	18532.33	24202.16	12536.67	30432.52	11850.17	21679.6	22826.93	17483.84	22592.01	22793.87	18321.82	22097.18	21816.5	21888.34	17488	25979.67	15227.33	23912.33	23404.15	21643.1	21949.13	23752.64	15404.83	18524.67	15225	21619.32	22071.28
K00034	996.34	1313.84	2084.66	1486.67	1643.08	2289	1845.33	2374.83	1182	590	1666.67	865	1959.67	821	2037.67	2819.17	1219.17	1533.33	1968.83	2024.17	1360.5	910	1499.34	1107.16	1686.99	1203.17	1578	1779.16	1223	1255.5	1507.51	865	1096	1326.34
K00035	324	319.66	695.66	381	480	917.16	613.66	607.66	358	212	618	372.34	747.84	432	386.84	636.5	435	627.66	920	685.34	406.84	311.84	404.5	439.34	919.34	442.66	605.5	660.84	514.84	343.66	514	46	681	671.5
K00036	14831.5	17289.33	22278.7	18382.77	27181.1	23573.85	16589.33	20975.84	30396.83	15901.5	38023.35	13703.67	24843.93	24907.93	20313.5	25224.17	26583.7	23378.49	26619.85	27462.33	28146.84	22104.5	33673.83	18037.67	28799.67	29422.82	24895.43	25549.97	26960.97	16872.66	20858.49	15971	28700.15	28769.61
K00038	322	365	1183	792	745	1018	801	1085	491	229	577	622	1124	906	927	1385	466	1152	1843	1686	911	896	931	697	1170.33	1096	1004	1151	700.33	854	794	583	547	722
K00039	103	49	115	67	8	46.5	43.5	47	15	0	35.5	30	99	13	86	99	140	18	46	69	28	7	0	31	47	9	84	116	76.5	13	24	0	35.5	0
K00040	474.5	595	1113.2	736.1	1057.1	1985	1492	1841	702	422	1103.5	932	2009.6	1390.1	784.5	1167	671.2	1480	2544	1786	1143	910.5	1163	1375	2085	1209.5	1254.6	1286.3	1225.3	1547.5	1323.5	1104	1073.5	1076.1
K00041	97	136	450.2	351.1	629.85	476.5	277.5	354	506	322.5	568.5	329	544.1	836.6	372.5	428	520.2	325.5	407	371	325	272.5	265	391.5	298.5	238	762.1	694.3	816.8	109.5	311	338	483	438.1
K00042	2658.17	3059	5917.07	4257.87	4662.28	8578.5	6641	8388	5588.17	3270.33	8210.25	3171	7091.7	3497.7	5163.83	7446.83	4536.57	6019	8716.75	7494.5	6703.25	4824.25	6886.5	4213.5	7520.33	4736.75	5114.53	5729.6	3919.76	5240.67	5108.83	4001.5	5537.33	5777.45
K00043	55	76	212	111	88	306.5	279.5	309	135	118	185.5	210	456	178	112	184	23	330	470	329	252	212	235	200	452	239	196	252	213.5	208	330	342	338.5	203
K00045	507	621.83	2640.83	1722	2083.75	3398.58	2654.83	3100.83	2674.5	1487	3832.5	1372.17	3007.67	1573.5	2110.67	3080	1986	2473.58	3403.5	2945.67	2557.67	2009.67	2869	1522.17	3071.92	1632.33	2179	2502.67	1869.67	1500.33	2013.5	1127.5	2469	2647
K00046	2534	2873	8407.5	6311	8620.75	10785.75	8122.5	9915.5	9258	5538.5	12371	6263.5	11601.5	11969	6615.5	8852.5	5975	10199.75	13110.5	12728	10687.5	8121.5	11523.5	5548.5	9628.91	7241.5	8525.5	9087	9115.16	6538.5	8819	7052.5	8855	9225
K00048	0	0	1.2	1.6	3.1	0	0	0.5	2.5	0	4	0	0.6	1.1	0	0.5	6.7	0	0	0	8.5	4	5	0	0	0	1.1	0.8	2.3	0	0	0	0	0.6
K00050	13055.34	15743.17	17970.99	14763.67	23281.33	17733.75	12320.67	14940.99	21761.83	12415	27168.01	12121.67	20860.67	26046	14518.34	18757.84	20059.17	16918.74	20033.67	21071.67	20338.17	16736.67	25620.34	13831.33	22074.75	22142.32	17519	19215.33	20478.34	14512.5	18872.84	11881	21480.16	20768.84
K00052	31073.76	35818.5	37826.86	33819.11	58033.93	39801.34	26220.58	33122.16	39245.58	20906.25	48633.1	25958.18	42419.77	57124.27	33066.17	41355.17	53513.12	36007.82	41901.92	43242.83	37924.67	31589.67	46928.92	31617.33	48168.24	56314.82	43421.85	44317.13	52162.46	38570.08	48723.34	38229	41760.16	41886.19
K00053	29490.76	34062.5	35734.86	32102.11	55514.93	38317	25132.41	31872.49	37577.25	19753.25	46467.76	24839.18	40915.44	54482.27	31502.17	39598.5	50607.12	34423.49	39902.08	41287.5	36276.67	30408.17	44805.92	30381.33	46090.57	54186.16	40861.85	41982.13	48794.79	37274.08	46936.01	36463	40109.5	40177.52
K00054	4709	5327	5854.5	4440	7007.25	4505.09	3356.67	3977.17	3208.83	2202.5	4107.84	3628.5	6205.33	8663	3977.5	5211.67	5693.75	4698.83	6027.34	5328.33	4097	3014.75	4577.5	4941.5	7425.17	6115.66	6960.5	6413.5	8314.67	5134.5	7021.83	6585	4262.16	4194.17
K00055	242	293	1050	666	473	900	732	936	332	147	367	514	892	565	830	1306	280	1006	1674	1490	671	630	599	605	998	899	871	1041	510	772	650	85	405	597
K00057	22171.92	24867.66	31905.2	27455.44	46803.1	34600.35	23385.08	29607.84	38038.91	20092.25	47032.27	22830.18	38015.93	50965.77	26733	32923.67	42460.95	33704.82	39409.93	40540.99	36987.67	30632.17	45180.08	26222.67	41243.25	48572.65	36420.85	37010.47	44133.63	32814.41	39935.66	34294	38932.82	39100.69
K00058	45940.77	52720.18	58992.68	50159.45	83856.76	60563.17	41693.43	52605.47	53996.41	29535.75	67909.78	39409.18	66686.94	85023.27	50134.51	64534.68	71290.29	54866.31	65957.42	66948	55303.17	44393.17	67318.6	48056.65	72495.9	79373.8	63366.35	65105.95	74258.13	60218.42	74704.69	59030.5	58485.82	58886.03
K00059	113575.13	132291.49	142235.67	118544.15	196265.67	163321.86	113362.59	142326.31	138831.64	75350.49	176623.75	100364.41	172329.69	207119.29	121436.85	158784.02	167293.63	150963.51	187071.85	186843.3	149382.25	123944.45	181367.94	129708.49	202649.71	215540.33	146320.69	154667.79	169963.76	159676.99	190583.19	141056	160622.31	163906.29
K00060	1921.67	2263.83	3566.7	2860.27	5017.6	6659.59	4741.67	5653.17	6656.66	4377	9000.01	3822.01	6769.43	8989.77	2139.5	2882.5	3179.2	6388.91	8183.17	7722.49	8496.33	6532.67	9140	3260	6014.25	4815.49	4478.77	4318.3	5467.96	3961	5123.67	5831.5	6282.67	5671.1
K00064	628	932	2231	1710.5	1758.75	3088	2626	3570	1200.5	599	1628.5	1456	3300.5	1495	2093	3058	1439	2784	4297	3473	2004	1333	2022.5	1958	3102.83	2075	1759	2011	1311.33	3225	2554	2085	1157.5	1337.5
K00065	3838.5	4087.5	3523.2	2769.1	4217.35	5246.5	3689	4400	4000.5	2638	5264.5	3769.5	6580.1	6838.6	2597	3486	3362.2	5458.5	7060	6155.5	4555.5	3377	5049.5	4788.5	7300	6556.5	4264.1	4435.8	4862.8	8836.5	9738	8054	4379	4305.6
K00066	289.67	332.33	367	236.67	524	558.5	316	414	270.33	125	244.67	249.01	545	627.67	196	338	183	478.33	667.33	646.66	804.33	649.67	898	255	414	290.33	327.67	356	272.33	161	247.67	24	414.34	365.33
K00067	24180.59	27950.82	34512.33	29394.01	50873	37400.84	25450.58	31732.99	34590.16	18797.17	42292.02	23822.36	39939.92	53225.67	28407.67	36094	45082.75	36023.4	43015.84	43274.99	35820.09	29716.59	44163.41	28871.34	44723.59	49781.39	38681.92	39105.34	46119.83	32648.66	40765.5	35118.5	38808.5	38701.83
K00068	540.34	508.34	407.86	311.27	417.93	336.33	153.67	247.49	127.5	58	169.67	243	514.27	547.6	383.67	462.17	419.37	353.33	350.33	471.67	287	212.5	388.34	301.16	424.66	307.33	468.1	454.96	425.8	423.17	504.01	603.5	207.5	178.77
K00073	22	68	1.2	13.6	3.1	0	0	0.5	0	0	0	0	0.6	1.1	0	20.5	6.7	0	0	0	0	0	0	0	0	34	1.1	0.8	2.3	0	0	0	0	0.6
K00074	26810.69	32525.01	37609.68	31326.12	56716.51	40289.75	27641.18	35119.64	32314.49	18218.33	40223.03	26648.69	44979.94	61636.94	29783.51	39943.18	43725.04	36533.39	46680.33	47085.16	35367.83	29246.51	44130.52	30881.15	47095.73	50624.3	36317.27	37960.45	45060.29	40101.67	48404.86	35889	39077.33	37269.11
K00075	21642.42	24593.16	32567.2	27927.44	46632.6	34485.51	23387.41	29505.17	37536.58	19854.25	46423.43	22452.18	37973.1	50062.77	27168.5	33844	42264.45	33436.99	39025.59	40213.66	36500.17	30201.17	44687.58	26376.17	41649.58	46876.99	36760.35	37566.97	44117.46	28202.91	35969.33	30426	39022.16	39200.02
K00076	1038.25	1100.33	2931.53	1735.1	1994.6	3942.58	2953.58	3347.83	3653.25	2256.25	5437.75	1617.17	3242.27	2200.27	1864.67	2831.5	1720.7	2936.83	4456.25	3819.17	4023.67	3404.42	4219.25	1893.67	4113.92	2274.33	2441.85	2819.47	1920.47	1624.08	1991	1435.5	3757.33	3792.85
K00077	15887.84	19462.67	20553.36	19652.94	34218.93	22079.61	14184.35	18178.17	15572.07	8381.41	19107.62	14383.17	23633.34	32162.26	18819.17	23911.85	31107.62	19201.56	21792.45	23631.49	17386.92	13924.17	22220.34	15751.83	22969.17	27702.54	22173.26	23804.8	26966.97	20063.58	26433.65	18042.5	19771.29	18806.87
K00082	83	114.33	104.33	83.5	171	41.83	25.33	40.83	7.5	5	15	23.67	45.67	16	75.17	139	147.5	32.33	51.5	73.17	10.67	15.17	22.5	43.17	67.67	87.33	77	98.17	84.67	59.83	85	60	15	19.5
K00086	16	4	45.5	13.5	32	186	149	194	0	0	0	76.5	86	172	36	37	0	17	19	33.5	34	24.5	38	29	41	3	93	107.5	110.5	37.5	164.5	9	17	3
K00087	3058.5	3278	2052.7	1640.1	2323.6	3552.5	2216	2630.5	1680	938.5	1578.5	1348.5	2485.6	2584.1	1799.5	2468	2251.7	3226	3156	3878.5	3061.5	2676	3607.5	3858.5	5485	4589	1929.6	2111.8	2153.3	2236	3384	1073.5	3450.5	3145.6
K00088	37766.62	44698.7	42891.16	37028.46	61776.67	46958.83	31331.6	40105.28	40666.91	21256.25	50380.29	29266.18	49816.95	62453.77	37649.52	49024.52	56588.63	41814.3	50953.91	51232.51	42117.17	35402.17	51540.62	35921.63	55577.21	62407.13	47844.35	49697.93	56062.96	45384.09	55121.89	41902	44603.49	45549.71
K00090	79	179.33	107.53	55.6	108.1	178.83	146.33	126.83	238	140	283	39.67	72.27	35.1	46.67	115.5	134.7	97.33	108	124.67	154.67	150.67	226	92.67	171.67	143.33	103.1	79.47	58.97	35.33	53	23	208	238.6
K00091	5411.5	6118.83	3362.83	2689	3921.25	4265.51	3098.17	3539.17	4576.66	2973.5	5694.18	2207.17	3610.33	4711.5	2602.17	3776.84	3524	3549.49	4260.68	4448.33	3928.17	3166.67	4953	4179.67	6632.01	5497.65	2979.5	3187.17	3503.51	3205.33	4503.16	3085	4785.32	4447.84
K00094	0	0	2.4	3.2	6.2	0	0	1	0	0	0	0	1.2	2.2	0	1	13.4	0	0	0	0	0	0	0	0	0	2.2	1.6	4.6	0	0	0	0	1.2
K00096	7252.84	8900.34	5122.16	5703.17	10019.83	4689.83	2473.67	3354.99	793.5	326.5	771.17	2797.5	4154.67	5806.5	5712.17	7480.67	9739.67	1662.83	1867.33	2188.17	1025	934.5	1371.34	3500.16	3764.99	5559.83	6437	6740.16	7062.33	4660.67	7065.51	3508.5	1687	1414.17
K00097	15728.92	18276.16	27430.2	23815.44	41015.85	29497.26	19965.41	24972.17	36060.08	19036.25	44421.43	19311.68	31883.1	44199.77	22958	27532	37277.2	28839.99	32242.59	33999.66	33855.17	27742.92	41604.58	19996.67	31892.75	38509.49	31016.85	31287.47	37725.63	22054.41	29174.33	23651	34497.16	34081.02
K00098	184	162	448	233.5	179	1229.5	861.5	895	1203	837	1912.5	281	643	287	303.5	326.5	222	704	990	925	1222	916	1218	479	978.5	494	398.5	456.5	376	277	407	0	1467.5	1164
K00099	18181.92	20709.16	27800.2	24327.44	41675.85	30775.75	20675.58	26142.66	31010.25	16481.75	37867.59	20472.68	34168.77	45837.27	23610	29458.33	36866.2	29922.66	34672.25	36048.33	31499.67	25969.42	38474.08	23122.17	36571.58	42665.99	31809.85	32901.97	38858.29	30182.58	36371	32076	33202	33142.18
K00100	10515.84	14547.5	14729.14	10061.84	12305.75	23416.15	17119.66	20885.8	15087.25	9024.75	20771.09	10003.18	19701.94	15419	12195.52	17953.34	10507.5	18596.73	25187.91	23218.02	17706.93	14611.93	20164.68	12224	21395.83	15572.23	13170.5	14959	11754.01	13600.07	15183.52	9909.5	17164	17573.59
K00101	2383	2720.33	7824.03	4820.6	5603.6	13231.58	10119.33	11737.83	12651	8007	19011.5	4859.67	10440.27	5547.1	5535.17	7940	4904.2	10118.08	15220	12814.17	13649.67	11142.67	14843.5	6766.17	13597.92	7867.83	6386.6	7397.47	5093.47	6946.33	7329	5013	12664.5	13115.6
K00102	3522.5	4301.83	5019.83	3430	4629.5	7473.08	5281.83	6280.33	6583.5	3792	9712	2619.67	5484.67	3611	4203.67	5887.5	4433.5	4529.58	5955.5	5950.67	6588.67	4975.67	7256	3513.67	6657.25	3949.33	4271	4801.67	4037.5	2802.83	3850	2026.5	6767	6679
K00103	295	329	1147	743	554	1006	792	1005	373	182	420	654	1141	931	898	1400	491	1215	1837	1676	804	716	771	709	1146	967	1039	1214	664	925	829	667	494	643
K00104	21934.59	24568.49	31735.2	27539.11	48461.1	36938.26	25179.91	31132.17	33966.91	19833.25	41104.1	25628.19	41769.1	56628.27	25417	32554	40499.7	38944.82	45649.59	47751.82	37212.5	30775.59	46745.58	29277.17	43990.08	51832.65	32408.02	35002.97	39690.79	36456.24	44961.33	31861	39868.33	38797.85
K00105	383.5	394	297	239.5	450	219.5	166.5	246	262	124	343	225	408.5	584.5	173	223.5	301.5	237	274	236.5	275	280	325	152	213.5	339	380.5	305	366	177.5	259	543	261.5	247.5
K00106	0	0	0	0	0	0	0	0	0	0	0	4	8	0	0	0	0	0	0	18	0	0	0	0	5	0	0	0	0	20	29	0	0	0
K00108	3992.5	4863.66	9962.37	6610.61	8007.35	17446.75	12897.83	14973.83	17021.84	10680.49	25363.34	5433.84	11685.77	7034.1	7648.83	10405.66	7193.2	11394.24	15833.34	14709.17	17760.34	13885.34	18945	7651.84	15357.58	10013.82	8223.59	9510.64	6925.12	6213.66	7102.32	5772.5	17238.15	16385.77
K00109	74.5	81	26	25	0	12	8	11.5	0	0	0	5	19.5	6	21	61	0	11	16	12	2.5	0	0	50	52.5	53	15	30	8	4	21.5	0	3	15
K00111	23952.35	28716.17	33810.72	28449.05	47714.11	34201.08	23566.17	30188.14	32337.5	16697.33	40945.77	22660.85	39516.21	47001.53	29008.34	37918.17	39401.74	30783.73	38033.92	38519.17	32668.59	26906.09	40225.51	26370.16	40507.57	44132.22	34841.03	37538.76	40016.09	28864.83	36822.01	26607.5	34988.49	35204.29
K00112	2557.84	3697.84	910.86	524.77	634.43	1180.17	653.84	915.16	53.83	7	56.51	304.5	642.1	479.6	1109.17	1903.67	463.37	187.66	234.17	292	137.5	100.5	199.34	331.16	606.83	493.99	775.6	917.46	597.8	383.17	507.51	266	95.83	125.94
K00113	3772.84	4904.84	2197.86	1805.77	2717.43	3055.17	2126.84	2623.16	2965.83	2244	3398.51	2391	4030.1	5574.6	1797.17	2771.34	1811.37	3663.16	4441.17	4616.5	2934	2422.5	4029.34	1847.66	2736.33	2904.99	2192.6	2541.46	2561.97	2390.67	3179.84	1963.5	2274.66	2093.44
K00114	1646	1734	1760.67	1636.67	2481	2042.5	1460	2056	5169.67	2357.33	6984	1404	2292	2629	1489.33	1564.33	2985	2030	2308	2465	4015	3337	4672	1768	2762.33	3970	2160.33	2093	2513.66	1527	1855.33	1215	3833.33	3932
K00116	1271.92	1864	1249.54	1036.44	1322.43	1690.67	954.91	1216.84	3979.59	2146.41	4818.25	792	1367.6	1476.27	1131.16	1690.16	1395.87	2073.25	2092.75	2347	3054.5	2310.25	3783.75	1527.5	2162.15	2969.84	1515.01	1731.8	1811.28	777.25	939.16	204.5	3860.99	3995.52
K00117	2125.84	2437.17	4028.69	3144.77	4761.43	5144.16	3820.5	4812.82	7562.5	3820	10174.67	2608.17	4462.94	4247.1	3473.34	4222.17	4360.37	4220.66	5158.83	4895.34	6021.67	5105.17	7306.34	3434.83	5170.83	5544.66	4238.1	4219.63	4462.47	2572.5	3143.01	2734	5795	6221.27
K00118	41	49	458	233.5	427.75	597	408	401.5	1095.5	850.5	1594	165.5	213	259.5	286.5	275.5	367.5	637.5	808.5	652	658.5	603.5	972	326.5	592.5	384	401	332.5	463	43.5	167	10	1078	1236.5
K00121	6266	7022.83	11198.37	8699.44	11512.35	14524.09	10662.5	13363.33	15643.67	7916.83	21198.51	7049.17	13669.1	10642.93	9464.83	12719.83	10445.7	11921.41	15888.01	15458	15110.84	12210	17218.83	8600.67	15409.91	13110.32	11165.26	11936.97	10626.62	8453.33	9239.99	7337	13802.82	14047.77
K00122	546	606	1495.67	908.67	1146	3274.25	2270.5	2380.5	6094.17	3628.33	8705.5	1019.5	2006	1268	880.33	1181.83	1085.5	2936.25	3611.5	3555.5	5183	4077	6321	2003.5	3884.08	2892	1400.83	1597	1332.16	897	1186.83	395.5	6174.33	6315
K00123	31098.27	35225.01	50959.95	45834.09	86085.23	52662.82	34412.59	42582.3	42892.5	25359.16	52766.85	40311.69	63599.83	95414.91	39153.34	49392.17	65254.97	53016.48	61512.15	66017	52145.58	43201.01	66718.77	40978.65	59871.14	71025.73	48784.65	53583.85	61637.18	49725.5	65607.53	43824.5	56363.17	51526.07
K00124	4672.09	4850.5	11167.86	9230.11	16175.1	14867.91	10213.75	12299.32	15358.75	9022.08	20230.59	8974.18	14930.94	19061.77	8363.67	10454	12767.2	14372.49	16726.41	17503	16309	13281.59	20273.09	9239.33	14902.91	15221.49	10711.85	11932.13	12271.46	8928.08	12509.01	7664.5	17530.67	16720.85
K00125	2395.67	2848.33	1916	2326.67	4812	2266	1541	1782	1790.33	1282	1994.67	2136.01	2949	4306.67	1845	2248	4340	2643.33	3109.33	3223.66	2512.33	2152.67	3211	2309	2654	3704.33	2535.67	2622	3079.33	2934	4173.67	2384	2004.34	1643.33
K00126	662	801.33	2522.33	1751.5	2048	3579.33	2947.33	3516.33	3173	1954	4633	1428.67	2979.17	1546	2101.67	2825	1766	2796.33	3498	3398.67	3599.17	2830.17	3971.5	1711.67	3155.17	1891.33	2056	2301.67	1626.67	1608.33	1957	1798	3195	3208.5
K00127	2569.25	2743.33	5423.7	3718.27	4169.6	10209.08	7590.58	9126.83	10992.92	6501.08	15245.25	3857.67	8003.77	4813.1	4130	5848.83	4483.7	9402.33	11969.25	10924.17	11283.67	8963.42	13024.25	5870.17	10418.75	7771.83	5098.18	5610.97	4189.13	5717.08	5995.33	4640.5	11138.33	11177.35
K00128	32425.7	40196.69	42181.12	31866.53	50242.49	55075.49	38579.35	46983.1	54121.16	31011.83	72499.88	26490.69	50292.19	52437.5	34536.36	46650.69	42396.51	42466.12	55970	53997.35	52993.68	44680.18	62464.87	32163.64	56930.63	49742.44	42307.83	44450.14	47023.16	33205.83	41936.88	31966.5	52831.98	53403.86
K00129	12	51	73	40	54	142	106	82	52	46	93	29	72	17	43	64	0	43	64	38	54	33	26	38	88	39	59	81	70	15	33	0	146	103
